EHDJ SPIY5K IHNDAH5STRIY DHEY MAH5DHER FAALOW GIH5V REYS PROW5PERTIY SERV SEHGMEHNT DAY4=89|0,7,57,58,59,44,45,0,32,54,55,56,5,75,76,77,0,6,28,57,58,59,10,32,44,23,5,0,41,48,21,0,27,10,41,15,31,254,34,9,19,52,20,0,60,61,62,6,40,0,23,48,21,32,0,66,67,68,23,52,20,66,67,68,15,30,5,0,32,15,40,31,254,32,7,63,64,65,27,7,28,69,0,57,58,59,49,21,0| *,EH,D*,**,**,J*,**, *,S*,B*,**,**,IY,KX,**,**, *,IH,N*,D*,**,**,AH,S*,J*,R*,IY, *,DH,EY,YX, *,M*,AH,DH,ER,Q*,??,F*,AA,LX,OW,WX, *,G*,**,**,IH,V*, *,R*,EY,YX,S*, *,P*,**,**,R*,OW,WX,P*,**,**,ER,DX,IY, *,S*,ER,V*,Q*,??,S*,EH,GX,**,**,M*,EH,N*,T*, *,D*,**,**,AY,YX, *|0,11,5,1,1,8,3,0,2,8,1,2,10,6,1,4,0,11,5,6,1,1,11,2,8,7,8,0,6,13,7,0,8,14,6,11,4,0,2,11,9,14,8,0,7,1,2,12,7,0,7,13,7,2,0,8,2,2,8,14,7,8,2,2,11,2,8,0,2,14,7,4,0,2,11,6,1,2,7,11,5,4,0,4,1,1,15,8,0|0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0
STUH5D STREY4NJ LEYK FIHNUL RIY5ZUN GOW=45|0,32,57,58,59,12,57,58,59,0,32,44,23,48,21,28,44,45,0,24,48,21,75,76,77,0,34,6,28,13,19,0,23,5,38,13,28,31,254,63,64,65,52,20,0| *,S*,D*,**,**,UH,D*,**,**, *,S*,J*,R*,EY,YX,N*,J*,**, *,L*,EY,YX,KX,**,**, *,F*,IH,N*,AX,LX, *,R*,IY,Z*,AX,N*,Q*,??,GX,**,**,OW,WX, *|0,2,7,1,1,16,5,1,1,0,2,8,10,14,11,7,8,3,0,6,13,7,6,1,4,0,2,11,7,5,9,0,10,14,6,7,7,4,0,6,1,2,14,8,0|0,0,6,6,6,5,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0
LAY4T STRIHNX STAOR KAAPIY=30|0,24,49,21,69,70,71,0,32,44,23,6,29,0,32,57,58,59,11,18,0,72,73,74,9,66,67,68,5,0| *,L*,AY,YX,T*,**,**, *,S*,J*,R*,IH,NX, *,S*,D*,**,**,AO,RX, *,K*,**,**,AA,P*,**,**,IY, *|0,9,15,7,4,2,2,0,2,8,7,11,7,0,2,5,1,1,12,10,0,6,1,4,10,8,2,2,8,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YUW BOY MOW5SHUN STUH5D=27|0,26,53,20,0,54,55,56,50,21,0,27,52,20,33,13,28,0,32,57,58,59,12,57,58,59,0| *,Y*,UW,WX, *,B*,**,**,OY,YX, *,M*,OW,WX,SH,AX,N*, *,S*,D*,**,**,UH,D*,**,**, *|0,6,9,8,0,6,1,2,12,7,0,8,14,8,2,7,7,0,2,7,1,1,16,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,6,6,5,0,0,0,0
SAWTH KWAY4EHT FIY4LD SAO5 LEYT GERL TIY5M SOW RIYKAORD LAY5V AOL TUW5L RAEDHER MEY4N JAH5MP=94|0,32,51,20,35,0,75,76,77,25,49,21,7,69,70,71,0,34,5,19,57,58,59,0,32,11,0,24,48,21,69,0,63,64,65,15,19,0,69,70,71,5,27,31,254,32,52,20,0,23,5,75,76,77,11,18,57,58,59,0,24,49,21,40,0,11,19,0,69,70,71,16,20,19,0,23,8,41,15,31,254,27,48,21,28,0,44,45,10,27,66,67,68,0| *,S*,AW,WX,TH, *,KX,**,**,W*,AY,YX,EH,T*,**,**, *,F*,IY,LX,D*,**,**, *,S*,AO, *,L*,EY,YX,T*, *,GX,**,**,ER,LX, *,T*,**,**,IY,M*,Q*,??,S*,OW,WX, *,R*,IY,KX,**,**,AO,RX,D*,**,**, *,L*,AY,YX,V*, *,AO,LX, *,T*,**,**,UX,WX,LX, *,R*,AE,DH,ER,Q*,??,M*,EY,YX,N*, *,J*,**,AH,M*,P*,**,**, *|0,2,12,8,2,0,6,1,4,6,15,8,7,4,2,2,0,2,10,12,5,1,1,0,2,16,0,6,13,7,3,0,4,1,2,11,9,0,6,2,2,14,7,4,0,2,14,8,0,7,7,6,1,4,11,13,5,1,1,0,9,15,11,7,0,12,9,0,6,2,2,12,8,9,0,7,11,6,11,4,0,8,14,11,7,0,8,4,14,5,6,2,2,0|0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,5,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0
SHIHP /HIY5RD LEHFT BAET KAALER KAHMPEH4R RAWND DHEHR=54|0,33,6,66,0,36,5,18,57,58,59,0,24,7,34,69,0,54,55,56,8,69,0,72,73,74,9,19,15,0,72,73,74,10,27,66,67,68,7,18,0,23,51,20,28,57,58,59,31,254,41,7,18,0| *,SH,IH,P*, *,/H,IY,RX,D*,**,**, *,L*,EH,F*,T*, *,B*,**,**,AE,T*, *,K*,**,**,AA,LX,ER, *,K*,**,**,AH,M*,P*,**,**,EH,RX, *,R*,AW,WX,N*,D*,**,**,Q*,??,DH,EH,RX, *|0,2,7,8,0,2,10,13,5,1,1,0,6,8,2,3,0,4,1,2,7,3,0,4,1,4,11,9,11,0,6,1,4,8,5,6,2,2,11,10,0,7,12,11,5,6,1,1,4,0,6,8,10,0|0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HIY5RD MUW4V CHEHK MIHLIHUN BIH/HAY5ND KAHT MIY SKUW5L GREY5 /HER /HAEND AOLWEY5Z NEH4VER MEY4N REY4N=95|0,36,5,18,57,58,59,0,27,53,20,40,0,42,43,7,75,0,27,6,19,6,13,28,0,54,55,56,6,36,49,21,28,57,58,59,0,72,73,74,10,69,0,27,5,31,254,32,63,64,65,53,20,19,0,63,64,65,23,48,21,0,36,15,0,36,8,28,57,58,59,0,11,19,25,48,21,38,0,28,7,40,15,31,254,27,48,21,28,0,23,48,21,28,0| *,/H,IY,RX,D*,**,**, *,M*,UW,WX,V*, *,CH,**,EH,KX, *,M*,IH,LX,IH,AX,N*, *,B*,**,**,IH,/H,AY,YX,N*,D*,**,**, *,K*,**,**,AH,T*, *,M*,IY,Q*,??,S*,GX,**,**,UW,WX,LX, *,GX,**,**,R*,EY,YX, *,/H,ER, *,/H,AE,N*,D*,**,**, *,AO,LX,W*,EY,YX,Z*, *,N*,EH,V*,ER,Q*,??,M*,EY,YX,N*, *,R*,EY,YX,N*, *|0,2,10,13,5,1,1,0,8,14,11,7,0,6,2,7,6,0,7,8,9,8,7,7,0,6,1,2,8,2,15,11,5,4,1,1,0,4,1,4,6,4,0,7,8,4,0,2,7,1,2,14,8,9,0,6,1,2,8,14,8,0,2,11,0,2,11,5,6,1,1,0,11,12,8,14,11,6,0,8,14,7,11,4,0,8,14,11,7,0,10,14,11,7,0|0,6,5,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,4,0,0,0,0,5,4,4,0,0,5,4,4,0,0
OWPEHN MAOR STIY5M TOW4LD DHAEN SHAORT SAH5BJEHKT=55|0,52,20,66,67,68,7,28,0,27,11,18,0,32,57,58,59,5,27,0,69,70,71,52,20,19,57,58,59,0,41,8,28,0,33,11,18,69,70,71,31,254,32,10,54,55,56,44,45,7,75,69,70,71,0| *,OW,WX,P*,**,**,EH,N*, *,M*,AO,RX, *,S*,D*,**,**,IY,M*, *,T*,**,**,OW,WX,LX,D*,**,**, *,DH,AE,N*, *,SH,AO,RX,T*,**,**,Q*,??,S*,AH,B*,**,**,J*,**,EH,KX,T*,**,**, *|0,14,7,8,2,2,11,7,0,7,12,10,0,2,7,1,1,14,7,0,6,2,2,14,7,12,5,1,1,0,6,11,7,0,2,11,9,4,2,2,4,0,2,14,6,1,2,8,3,7,4,3,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0
SPEHSHUL VOY5S SAY4N POW5Z AHP IHZ TAYP FAOREHST EHSPEHSHULIY AET PAES IHNDIHKEYT FLAY=94|0,32,54,55,56,7,33,13,19,0,40,50,21,32,0,32,49,21,28,0,66,67,68,52,20,38,0,10,66,67,68,0,6,38,0,69,70,71,49,21,66,67,68,31,254,34,11,18,7,32,57,58,59,0,7,32,54,55,56,7,33,13,19,5,0,8,69,0,66,67,68,8,32,0,6,28,57,58,59,6,72,73,74,48,21,69,70,71,0,34,24,49,21,0| *,S*,B*,**,**,EH,SH,AX,LX, *,V*,OY,YX,S*, *,S*,AY,YX,N*, *,P*,**,**,OW,WX,Z*, *,AH,P*,**,**, *,IH,Z*, *,T*,**,**,AY,YX,P*,**,**,Q*,??,F*,AO,RX,EH,S*,D*,**,**, *,EH,S*,B*,**,**,EH,SH,AX,LX,IY, *,AE,T*, *,P*,**,**,AE,S*, *,IH,N*,D*,**,**,IH,K*,**,**,EY,YX,T*,**,**, *,F*,L*,AY,YX, *|0,2,6,1,2,8,2,5,9,0,8,15,8,2,0,2,15,11,7,0,8,2,2,14,11,6,0,6,8,2,2,0,11,6,0,4,2,2,12,7,8,2,2,4,0,2,12,10,8,2,5,1,1,0,8,2,6,1,2,8,2,5,9,8,0,7,3,0,5,2,2,8,2,0,11,5,6,1,1,7,6,1,4,13,7,4,2,2,0,2,6,12,7,0|0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,4,4,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAOR SAWTH WAY5LD WAASH BIHG PLIY5Z /HEH4R BAY CHAENS=54|0,28,11,18,0,32,51,20,35,0,25,49,21,19,57,58,59,0,25,9,33,0,54,55,56,6,63,64,65,0,66,67,68,24,5,38,0,36,7,18,31,254,54,55,56,49,21,0,42,43,8,28,32,0| *,N*,AO,RX, *,S*,AW,WX,TH, *,W*,AY,YX,LX,D*,**,**, *,W*,AA,SH, *,B*,**,**,IH,GX,**,**, *,P*,**,**,L*,IY,Z*, *,/H,EH,RX,Q*,??,B*,**,**,AY,YX, *,CH,**,AE,N*,S*, *|0,7,12,10,0,2,12,8,2,0,8,15,7,12,5,1,1,0,8,11,2,0,6,1,2,11,4,1,2,0,5,2,2,7,14,6,0,2,11,10,4,0,6,1,2,12,7,0,6,2,11,7,2,0|0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHEHN DIHSIHMUL WUH5D DIHVEHLAAP BIH4ZIY PUHT PREHZEHNT BIH/HAY5ND EH4NIY IHSLAEND WAASH SAH5KSEHS SAY5Z BROW5K BOW4T=116|0,22,7,28,0,57,58,59,6,32,6,27,13,19,0,25,12,57,58,59,0,57,58,59,6,40,7,19,9,66,0,54,55,56,6,38,5,0,66,67,68,12,69,31,254,66,67,68,23,7,38,7,28,69,0,54,55,56,6,36,49,21,28,57,58,59,0,7,28,5,0,6,32,24,8,28,57,58,59,0,25,9,33,31,254,32,10,75,76,77,32,7,32,0,32,49,21,38,0,54,55,56,23,52,20,75,0,54,55,56,52,20,69,70,71,0| *,WH,EH,N*, *,D*,**,**,IH,S*,IH,M*,AX,LX, *,W*,UH,D*,**,**, *,D*,**,**,IH,V*,EH,LX,AA,P*, *,B*,**,**,IH,Z*,IY, *,P*,**,**,UH,T*,Q*,??,P*,**,**,R*,EH,Z*,EH,N*,T*, *,B*,**,**,IH,/H,AY,YX,N*,D*,**,**, *,EH,N*,IY, *,IH,S*,L*,AE,N*,D*,**,**, *,W*,AA,SH,Q*,??,S*,AH,KX,**,**,S*,EH,S*, *,S*,AY,YX,Z*, *,B*,**,**,R*,OW,WX,KX, *,B*,**,**,OW,WX,T*,**,**, *|0,9,11,7,0,5,1,1,8,2,11,7,5,9,0,8,16,3,1,1,0,3,1,1,11,7,8,9,10,5,0,5,1,2,12,6,8,0,8,2,2,9,3,4,0,5,2,2,5,11,6,11,5,4,0,4,1,2,8,2,15,11,5,6,1,1,0,14,7,8,0,8,2,6,11,5,6,1,1,0,8,11,2,4,0,2,10,6,1,4,2,8,2,0,2,15,11,6,0,6,1,2,8,14,7,4,0,5,1,2,14,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,5,5,0,0,5,5,5,4,4,0,0,0,0
SAH5BTRAEKT BIY PAETTERN OW4LD=35|0,32,10,54,55,56,42,23,8,75,69,0,54,55,56,5,0,66,67,68,8,69,69,70,71,15,28,0,52,20,19,57,58,59,0| *,S*,AH,B*,**,**,CH,R*,AE,KX,T*, *,B*,**,**,IY, *,P*,**,**,AE,T*,T*,**,**,ER,N*, *,OW,WX,LX,D*,**,**, *|0,2,14,6,1,2,6,7,7,4,2,0,4,1,2,8,0,8,2,2,7,3,3,2,2,14,7,0,14,7,12,5,1,1,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0
IY4KWUL SERPRAYZ VYUW5 JIY4NERUL BIY GRAWND MAALEHKYUWL=61|0,5,75,76,77,25,13,19,0,32,15,66,67,68,23,49,21,38,0,40,26,53,20,0,44,45,5,28,15,13,19,0,54,55,56,5,31,254,63,64,65,23,51,20,28,57,58,59,0,27,9,19,7,75,76,77,26,53,20,19,0| *,IY,KX,**,**,W*,AX,LX, *,S*,ER,P*,**,**,R*,AY,YX,Z*, *,V*,Y*,UW,WX, *,J*,**,IY,N*,ER,AX,LX, *,B*,**,**,IY,Q*,??,GX,**,**,R*,AW,WX,N*,D*,**,**, *,M*,AA,LX,EH,KX,**,**,Y*,UW,WX,LX, *|0,10,6,1,4,6,5,9,0,2,10,8,2,2,5,12,9,6,0,7,8,14,8,0,8,4,14,7,11,5,9,0,6,1,2,8,4,0,6,1,2,5,12,11,5,6,1,1,0,7,11,9,7,6,1,4,4,9,8,9,0|0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUW AY5S REY4Z GRAWND FAORWAORD IY5ST DHEHR TIY4TH MAY4T BIHGIHN PERSUN=74|0,42,23,53,20,0,49,21,32,0,23,48,21,38,0,63,64,65,23,51,20,28,57,58,59,0,34,11,18,25,11,18,30,0,5,32,57,58,59,31,254,41,7,18,0,69,70,71,5,35,0,27,49,21,69,0,54,55,56,6,60,61,62,6,28,0,66,67,68,15,32,13,28,0| *,CH,R*,UW,WX, *,AY,YX,S*, *,R*,EY,YX,Z*, *,GX,**,**,R*,AW,WX,N*,D*,**,**, *,F*,AO,RX,W*,AO,RX,DX, *,IY,S*,D*,**,**,Q*,??,DH,EH,RX, *,T*,**,**,IY,TH, *,M*,AY,YX,T*, *,B*,**,**,IH,G*,**,**,IH,N*, *,P*,**,**,ER,S*,AX,N*, *|0,6,7,9,8,0,15,8,2,0,10,14,11,6,0,6,1,2,5,12,11,5,6,1,1,0,2,11,13,8,11,10,2,0,11,2,5,1,1,4,0,6,8,10,0,6,2,2,11,2,0,8,15,7,3,0,4,1,2,11,6,1,2,11,7,0,8,2,2,11,2,7,7,0|0,0,0,0,0,0,5,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EHKSAEMPUL AENIHMUL AY4 PLIY5Z AXREY4NJ WUH5D TERM AO4FFER GAO5N KAET IHNDAH5STRIY AEPUL AY5S VYUW5=97|0,7,75,76,77,32,8,27,66,67,68,13,19,0,8,28,6,27,13,19,0,49,21,0,66,67,68,24,5,38,0,13,18,48,21,28,44,45,31,254,25,12,57,58,59,0,69,70,71,15,27,0,11,34,34,15,0,63,64,65,11,28,0,72,73,74,8,30,0,6,28,57,58,59,10,32,44,23,5,31,254,8,66,67,68,13,19,0,49,21,32,0,40,26,53,20,0| *,EH,KX,**,**,S*,AE,M*,P*,**,**,AX,LX, *,AE,N*,IH,M*,AX,LX, *,AY,YX, *,P*,**,**,L*,IY,Z*, *,AX,RX,EY,YX,N*,J*,**,Q*,??,W*,UH,D*,**,**, *,T*,**,**,ER,M*, *,AO,F*,F*,ER, *,GX,**,**,AO,N*, *,K*,**,**,AE,DX, *,IH,N*,D*,**,**,AH,S*,J*,R*,IY,Q*,??,AE,P*,**,**,AX,LX, *,AY,YX,S*, *,V*,Y*,UW,WX, *|0,7,6,1,4,2,11,5,6,2,2,5,9,0,11,7,11,7,5,9,0,15,8,0,8,2,2,7,14,6,0,5,10,14,11,7,8,3,4,0,8,16,3,1,1,0,3,2,2,14,7,0,16,2,2,11,0,7,1,2,21,7,0,6,1,4,8,2,0,11,5,6,1,1,11,2,8,7,8,4,0,7,8,2,2,5,9,0,15,8,2,0,7,8,14,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,6,5,0,0,0,0,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6,5,5,0
FAA4DHER DIHSIHMUL BRAY4T PRRAABLEHM KAEPTEY4N AEBAWT BAA5R GLAED KUH5D /HIY5R=85|0,34,9,41,15,0,57,58,59,6,32,6,27,13,19,0,54,55,56,23,49,21,69,0,66,67,68,23,23,9,54,55,56,24,7,27,31,254,72,73,74,8,66,69,70,71,48,21,28,0,8,54,55,56,51,20,69,0,54,55,56,9,18,0,63,64,65,24,8,57,58,59,0,75,76,77,12,57,58,59,0,36,5,18,0| *,F*,AA,DH,ER, *,D*,**,**,IH,S*,IH,M*,AX,LX, *,B*,**,**,R*,AY,YX,T*, *,P*,**,**,R*,R*,AA,B*,**,**,L*,EH,M*,Q*,??,K*,**,**,AE,P*,T*,**,**,EY,YX,N*, *,AE,B*,**,**,AW,WX,T*, *,B*,**,**,AA,RX, *,GX,**,**,L*,AE,D*,**,**, *,KX,**,**,UH,D*,**,**, *,/H,IY,RX, *|0,2,19,6,11,0,5,1,1,8,2,11,7,5,9,0,6,1,2,8,15,7,3,0,5,2,2,5,7,14,6,1,2,4,11,7,4,0,6,1,4,7,5,4,2,2,14,11,7,0,11,6,1,2,12,7,3,0,5,1,2,15,10,0,6,1,2,4,11,3,1,1,0,4,1,4,16,5,1,1,0,2,11,10,0|0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,6,5,0,0
KRIYEYT PLEY5 THROW KAO4T=30|0,75,76,77,23,5,48,21,69,0,66,67,68,24,48,21,0,35,23,52,20,0,75,76,77,11,69,70,71,0| *,KX,**,**,R*,IY,EY,YX,T*, *,P*,**,**,L*,EY,YX, *,TH,R*,OW,WX, *,KX,**,**,AO,T*,**,**, *|0,6,1,4,5,8,13,7,3,0,5,2,2,7,14,8,0,2,7,14,8,0,7,1,4,14,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,5,5,5,4,0,0,0,0
FAWND DRAY JAAB MAH5CH KAORN CHIY4F /HIY5R MOWMEHNT WEHST FUHL=64|0,34,51,20,28,57,58,59,0,44,23,49,21,0,44,45,9,54,55,56,0,27,10,42,43,0,75,76,77,11,18,28,0,42,43,5,34,0,36,5,18,31,254,27,52,20,27,7,28,69,70,71,0,25,7,32,57,58,59,0,34,12,19,0| *,F*,AW,WX,N*,D*,**,**, *,J*,R*,AY,YX, *,J*,**,AA,B*,**,**, *,M*,AH,CH,**, *,KX,**,**,AO,RX,N*, *,CH,**,IY,F*, *,/H,IY,RX,Q*,??,M*,OW,WX,M*,EH,N*,T*,**,**, *,W*,EH,S*,D*,**,**, *,F*,UH,LX, *|0,2,12,11,5,6,1,1,0,8,7,12,7,0,8,3,14,6,1,2,0,8,11,6,2,0,6,1,4,11,13,7,0,6,2,11,2,0,2,11,10,4,0,7,14,11,7,11,5,6,2,2,0,8,8,2,5,1,1,0,2,10,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHNTEHNS LEHS SKIHN DRAO5 BLAH5D RIHTTEHN KRAY SAALV SEY5 FRAEKSHUN /HYUWJ /HIYR=82|0,32,7,28,69,70,71,7,28,32,0,24,7,32,0,32,60,61,62,6,28,0,44,23,11,0,54,55,56,24,10,57,58,59,0,23,6,69,69,70,71,7,28,31,254,75,76,77,23,49,21,0,32,9,19,40,0,32,48,21,0,34,23,8,75,76,77,33,13,28,0,36,26,53,20,44,45,0,36,5,18,0| *,S*,EH,N*,T*,**,**,EH,N*,S*, *,L*,EH,S*, *,S*,G*,**,**,IH,N*, *,J*,R*,AO, *,B*,**,**,L*,AH,D*,**,**, *,R*,IH,T*,T*,**,**,EH,N*,Q*,??,KX,**,**,R*,AY,YX, *,S*,AA,LX,V*, *,S*,EY,YX, *,F*,R*,AE,KX,**,**,SH,AX,N*, *,/H,Y*,UW,WX,J*,**, *,/H,IY,RX, *|0,2,11,5,6,2,2,11,7,2,0,6,8,2,0,2,6,1,2,11,7,0,8,10,16,0,6,1,2,7,14,5,1,1,0,7,7,3,3,2,2,11,7,4,0,6,1,4,5,12,7,0,2,10,12,7,0,2,14,8,0,2,7,7,6,1,4,2,7,7,0,2,6,9,11,8,3,0,2,8,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAH5LTIHPLIY YUWZHUWUL TAOL DIHPEHND YUWZHUWUL BAA5R AXGEH4NST DIHSAYD VEHRIY PAASIHBUL AXGEH4N DUH4RIHNX AAR /HUW GERL=124|0,27,10,19,30,6,66,67,68,24,5,0,26,53,20,39,53,20,13,19,0,69,70,71,11,19,0,57,58,59,6,66,67,68,7,28,57,58,59,31,254,26,53,20,39,53,20,13,19,0,54,55,56,9,18,0,13,60,61,62,7,28,32,57,58,59,0,57,58,59,6,32,49,21,57,58,59,0,40,7,18,5,31,254,66,67,68,9,32,6,54,55,56,13,19,0,13,60,61,62,7,28,0,57,58,59,12,18,6,29,0,9,18,0,36,53,20,0,63,64,65,15,19,0| *,M*,AH,LX,DX,IH,P*,**,**,L*,IY, *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,T*,**,**,AO,LX, *,D*,**,**,IH,P*,**,**,EH,N*,D*,**,**,Q*,??,Y*,UW,WX,ZH,UW,WX,AX,LX, *,B*,**,**,AA,RX, *,AX,G*,**,**,EH,N*,S*,D*,**,**, *,D*,**,**,IH,S*,AY,YX,D*,**,**, *,V*,EH,RX,IY,Q*,??,P*,**,**,AA,S*,IH,B*,**,**,AX,LX, *,AX,G*,**,**,EH,N*, *,D*,**,**,UH,RX,IH,NX, *,AA,RX, *,/H,UW,WX, *,GX,**,**,ER,LX, *|0,8,10,9,2,7,8,2,2,4,8,0,6,9,11,6,9,8,5,9,0,4,2,2,12,9,0,5,1,1,7,8,2,2,11,5,6,1,1,4,0,6,9,11,6,9,8,5,9,0,8,1,2,15,10,0,7,7,1,2,14,7,2,3,1,1,0,3,1,1,8,2,12,9,5,1,1,0,7,8,10,8,4,0,8,2,2,11,2,11,6,1,2,5,9,0,7,7,1,2,14,7,0,7,1,1,12,10,11,7,0,11,10,0,2,9,8,0,6,1,2,11,9,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
