/HAY4 BLAEK BIH/HAY5ND CHAY5LD /HAAL FUHL AAR STREY4NJ SAH5PLIY AO4FFIHS=57|0,36,49,21,0,54,24,8,75,0,54,6,36,49,21,28,57,0,42,43,49,21,19,57,0,36,9,19,0,34,12,19,0,9,18,0,32,44,23,48,21,28,44,45,0,32,10,66,24,5,0,11,34,34,6,32,0| *,/H,AY,YX, *,B*,L*,AE,KX, *,B*,IH,/H,AY,YX,N*,D*, *,CH,**,AY,YX,LX,D*, *,/H,AA,LX, *,F*,UH,LX, *,AA,RX, *,S*,J*,R*,EY,YX,N*,J*,**, *,S*,AH,P*,L*,IY, *,AO,F*,F*,IH,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0
DIHD WAYR KAANSIHDER AAN NAW4 OW5VER SHAAP STAEND BOW4TH DRAAP KAEMP NEY5SHUN=63|0,57,6,57,0,25,49,21,18,0,72,9,28,32,6,30,15,0,9,28,0,28,51,20,0,31,52,20,40,15,0,33,9,66,0,32,57,8,28,57,0,54,52,20,35,0,44,23,9,66,0,72,8,27,66,0,28,48,21,33,13,28,0| *,D*,IH,D*, *,W*,AY,YX,RX, *,K*,AA,N*,S*,IH,DX,ER, *,AA,N*, *,N*,AW,WX, *,Q*,OW,WX,V*,ER, *,SH,AA,P*, *,S*,D*,AE,N*,D*, *,B*,OW,WX,TH, *,J*,R*,AA,P*, *,K*,AE,M*,P*, *,N*,EY,YX,SH,AX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
KLAWD SIHMIHLAA5R BRAH5DHER FEHL=25|0,75,24,51,20,57,0,32,6,27,6,19,9,18,0,54,23,10,41,15,0,34,7,19,0| *,KX,L*,AW,WX,D*, *,S*,IH,M*,IH,LX,AA,RX, *,B*,R*,AH,DH,ER, *,F*,EH,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0
FRAHNT AEKT LAWD ROW YIY5R MIY WHAY DIHFIHKAH5LT MEYTIY4RIYUL=50|0,34,23,10,28,69,0,8,75,69,0,24,51,20,57,0,23,52,20,0,26,5,18,0,27,5,0,22,49,21,0,57,6,34,6,72,10,19,69,0,27,48,21,69,5,18,5,13,19,0| *,F*,R*,AH,N*,T*, *,AE,KX,T*, *,L*,AW,WX,D*, *,R*,OW,WX, *,Y*,IY,RX, *,M*,IY, *,WH,AY,YX, *,D*,IH,F*,IH,K*,AH,LX,T*, *,M*,EY,YX,T*,IY,RX,IY,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0
BIY THROW WEHR WIHNX MIY NEY4M CHAENS EHKSPEHKT=39|0,54,5,0,35,23,52,20,0,25,7,18,0,25,6,29,0,27,5,0,28,48,21,27,0,42,43,8,28,32,0,7,75,32,54,7,75,69,0| *,B*,IY, *,TH,R*,OW,WX, *,W*,EH,RX, *,W*,IH,NX, *,M*,IY, *,N*,EY,YX,M*, *,CH,**,AE,N*,S*, *,EH,KX,S*,B*,EH,KX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAEND SAH5PAORT LAO5 IYVEHNIHNX=23|0,54,8,28,57,0,32,10,66,11,18,69,0,24,11,0,5,40,7,28,6,29,0| *,B*,AE,N*,D*, *,S*,AH,P*,AO,RX,T*, *,L*,AO, *,IY,V*,EH,N*,IH,NX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
TEY4K FERST SIHMBAAL BEY4SIHK=25|0,69,48,21,75,0,34,15,32,57,0,32,6,27,54,9,19,0,54,48,21,32,6,75,0| *,T*,EY,YX,KX, *,F*,ER,S*,D*, *,S*,IH,M*,B*,AA,LX, *,B*,EY,YX,S*,IH,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
GRAES DAALAA5R FUH5T MAA5RK REY4N WAA5NT DHOHZ BAOL FIHNUL KOHRS MAES MAWNT AW5ER=64|0,63,23,8,32,0,57,9,19,9,18,0,34,12,69,0,27,9,18,75,0,23,48,21,28,0,25,9,28,69,0,41,17,38,0,54,11,19,0,34,6,28,13,19,0,75,17,18,32,0,27,8,32,0,27,51,20,28,69,0,51,20,15,0| *,GX,R*,AE,S*, *,D*,AA,LX,AA,RX, *,F*,UH,T*, *,M*,AA,RX,KX, *,R*,EY,YX,N*, *,W*,AA,N*,T*, *,DH,OH,Z*, *,B*,AO,LX, *,F*,IH,N*,AX,LX, *,KX,OH,RX,S*, *,M*,AE,S*, *,M*,AW,WX,N*,T*, *,AW,WX,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
AOLSOW STREHTCH TEY4BUL KAANTEY4N=30|0,11,19,32,52,20,0,32,44,23,7,69,42,43,0,69,48,21,54,13,19,0,72,9,28,69,48,21,28,0| *,AO,LX,S*,OW,WX, *,S*,J*,R*,EH,T*,CH,**, *,T*,EY,YX,B*,AX,LX, *,K*,AA,N*,T*,EY,YX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4,4,0,0
CHAENS SPIY5K AA5RM SAH5PAORT AEKT IY4NERJIY=34|0,42,43,8,28,32,0,32,54,5,75,0,9,18,27,0,32,10,66,11,18,30,0,8,75,69,0,5,28,15,44,45,5,0| *,CH,**,AE,N*,S*, *,S*,B*,IY,KX, *,AA,RX,M*, *,S*,AH,P*,AO,RX,DX, *,AE,KX,T*, *,IY,N*,ER,J*,**,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
PUHT WIY4K TAYM MAEJER=20|0,66,12,69,0,25,5,75,0,69,49,21,27,0,27,8,44,45,15,0| *,P*,UH,T*, *,W*,IY,KX, *,T*,AY,YX,M*, *,M*,AE,J*,**,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
CHAA5RJ KRIYEYT KAHT RAAK SEHNS WUH5D=32|0,42,43,9,18,44,45,0,75,23,5,48,21,69,0,72,10,69,0,23,9,75,0,32,7,28,32,0,25,12,57,0| *,CH,**,AA,RX,J*,**, *,KX,R*,IY,EY,YX,T*, *,K*,AH,T*, *,R*,AA,KX, *,S*,EH,N*,S*, *,W*,UH,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
WAOR DAY4 SPEHSHUL FIY4LD KOHRS RUW5T WIHNTER VERB GEH5T AEGRIY4 SHAA5RP NIY4SEHSEH4RIY RIYKWAYR WAATCH OWPEHN=84|0,25,11,18,0,57,49,21,0,32,54,7,33,13,19,0,34,5,19,57,0,75,17,18,32,0,23,53,20,69,0,25,6,28,69,15,0,40,15,54,0,60,7,30,0,8,63,23,5,0,33,9,18,66,0,28,5,32,7,32,7,18,5,0,23,5,75,25,49,21,18,0,25,9,69,42,43,0,52,20,66,7,28,0| *,W*,AO,RX, *,D*,AY,YX, *,S*,B*,EH,SH,AX,LX, *,F*,IY,LX,D*, *,KX,OH,RX,S*, *,R*,UW,WX,T*, *,W*,IH,N*,T*,ER, *,V*,ER,B*, *,G*,EH,DX, *,AE,GX,R*,IY, *,SH,AA,RX,P*, *,N*,IY,S*,EH,S*,EH,RX,IY, *,R*,IY,KX,W*,AY,YX,RX, *,W*,AA,T*,CH,**, *,OW,WX,P*,EH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,5,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEHLAADIY PAH5L MEY4K WIHN SKAOR WERLD SHUH5DER BIHT=40|0,27,7,19,9,30,5,0,66,10,19,0,27,48,21,75,0,25,6,28,0,32,63,11,18,0,25,15,19,57,0,33,12,30,15,0,54,6,69,0| *,M*,EH,LX,AA,DX,IY, *,P*,AH,LX, *,M*,EY,YX,KX, *,W*,IH,N*, *,S*,GX,AO,RX, *,W*,ER,LX,D*, *,SH,UH,DX,ER, *,B*,IH,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
CHIHK FAEKT RIYKAORD MOWMEHNT AEBAH4V FIHNXGER YEHS=41|0,42,43,6,75,0,34,8,75,69,0,23,5,75,11,18,57,0,27,52,20,27,7,28,69,0,8,54,10,40,0,34,6,29,63,15,0,26,7,32,0| *,CH,**,IH,KX, *,F*,AE,KX,T*, *,R*,IY,KX,AO,RX,D*, *,M*,OW,WX,M*,EH,N*,T*, *,AE,B*,AH,V*, *,F*,IH,NX,GX,ER, *,Y*,EH,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
EH4NIY BIHT AHV TWEHNTIY KAO4Z AOR THIHK SAY4N TEHL=39|0,7,28,5,0,54,6,30,0,10,40,0,69,25,7,28,69,5,0,75,11,38,0,11,18,0,35,6,75,0,32,49,21,28,0,69,7,19,0| *,EH,N*,IY, *,B*,IH,DX, *,AH,V*, *,T*,W*,EH,N*,T*,IY, *,KX,AO,Z*, *,AO,RX, *,TH,IH,KX, *,S*,AY,YX,N*, *,T*,EH,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
BIHGIHN AOLWEY5Z BLOW KWOW5SHUNT WUH5D LIY5ST STRIHNX LIHFT=48|0,54,6,60,6,28,0,11,19,25,48,21,38,0,54,24,52,20,0,75,25,52,20,33,13,28,69,0,25,12,57,0,24,5,32,57,0,32,44,23,6,29,0,24,6,34,69,0| *,B*,IH,G*,IH,N*, *,AO,LX,W*,EY,YX,Z*, *,B*,L*,OW,WX, *,KX,W*,OW,WX,SH,AX,N*,T*, *,W*,UH,D*, *,L*,IY,S*,D*, *,S*,J*,R*,IH,NX, *,L*,IH,F*,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIY4M SIHLAXBUL WEHNT FAHN FRAHNT=28|0,32,5,27,0,32,6,19,13,54,13,19,0,25,7,28,69,0,34,10,28,0,34,23,10,28,69,0| *,S*,IY,M*, *,S*,IH,LX,AX,B*,AX,LX, *,W*,EH,N*,T*, *,F*,AH,N*, *,F*,R*,AH,N*,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FLOW REY5DIHOW FUH5T OW4NLIY STAA5R LAO5 YUW /HIY5RT RAONX=45|0,34,24,52,20,0,23,48,21,30,6,52,20,0,34,12,30,0,52,20,28,24,5,0,32,57,9,18,0,24,11,0,26,53,20,0,36,5,18,69,0,23,11,29,0| *,F*,L*,OW,WX, *,R*,EY,YX,DX,IH,OW,WX, *,F*,UH,DX, *,OW,WX,N*,L*,IY, *,S*,D*,AA,RX, *,L*,AO, *,Y*,UW,WX, *,/H,IY,RX,T*, *,R*,AO,NX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,4,4,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
EY4NJER SUWGAA5R DEY5 KWIHK SAH5MER GAAT STEHD GRAWND FIHSH=49|0,48,21,28,44,45,15,0,32,16,20,60,9,18,0,57,48,21,0,75,25,6,75,0,32,10,27,15,0,60,9,69,0,32,57,7,57,0,63,23,51,20,28,57,0,34,6,33,0| *,EY,YX,N*,J*,**,ER, *,S*,UX,WX,G*,AA,RX, *,D*,EY,YX, *,KX,W*,IH,KX, *,S*,AH,M*,ER, *,G*,AA,T*, *,S*,D*,EH,D*, *,GX,R*,AW,WX,N*,D*, *,F*,IH,SH, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REY4S LAY4 GRAWND DAAKTER WIHMEHN SWIHM MIHLK CHIHK FLAY GEH5T SIHTIY=58|0,23,48,21,32,0,24,49,21,0,63,23,51,20,28,57,0,57,9,75,69,15,0,25,6,27,7,28,0,32,25,6,27,0,27,6,19,75,0,42,43,6,75,0,34,24,49,21,0,60,7,69,0,32,6,30,5,0| *,R*,EY,YX,S*, *,L*,AY,YX, *,GX,R*,AW,WX,N*,D*, *,D*,AA,KX,T*,ER, *,W*,IH,M*,EH,N*, *,S*,W*,IH,M*, *,M*,IH,LX,KX, *,CH,**,IH,KX, *,F*,L*,AY,YX, *,G*,EH,T*, *,S*,IH,DX,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
LIHTTL KROWD AEMAONX YOHR TUWB=27|0,24,6,69,69,24,0,75,23,52,20,30,0,8,27,11,29,0,26,17,18,0,69,16,20,54,0| *,L*,IH,T*,T*,L*, *,KX,R*,OW,WX,DX, *,AE,M*,AO,NX, *,Y*,OH,RX, *,T*,UX,WX,B*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAENXK TAY4 PROW5PER DAY4 TOWAA5RD FIHL=32|0,54,8,29,75,0,69,49,21,0,66,23,52,20,66,15,0,57,49,21,0,69,52,20,9,18,57,0,34,6,19,0| *,B*,AE,NX,KX, *,T*,AY,YX, *,P*,R*,OW,WX,P*,ER, *,D*,AY,YX, *,T*,OW,WX,AA,RX,D*, *,F*,IH,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,4,4,0,0,0,5,5,0,0,0,0,4,4,0,0,0,0,5,0,0,0,0,0,0,0
MAH5DHER KWEHSCHUN SAALUWSHUN KAORNER PEH4REHNT PEH4R WERK KRIYEYT SIHNS TAO4K WUHMAEN=67|0,27,10,41,15,0,75,25,7,32,42,43,13,28,0,32,9,19,53,20,33,13,28,0,75,11,18,28,15,0,66,7,18,7,28,69,0,66,7,18,0,25,15,75,0,75,23,5,48,21,69,0,32,6,28,32,0,69,11,75,0,25,12,27,8,28,0| *,M*,AH,DH,ER, *,KX,W*,EH,S*,CH,**,AX,N*, *,S*,AA,LX,UW,WX,SH,AX,N*, *,KX,AO,RX,N*,ER, *,P*,EH,RX,EH,N*,T*, *,P*,EH,RX, *,W*,ER,KX, *,KX,R*,IY,EY,YX,T*, *,S*,IH,N*,S*, *,T*,AO,KX, *,W*,UH,M*,AE,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
MEHTUL MAYN KLIHMB BIHLIY4V GRIY4N SAONX LAAG /HAET FLAY KIHL=50|0,27,7,30,13,19,0,27,49,21,28,0,75,24,6,27,54,0,54,6,19,5,40,0,63,23,5,28,0,32,11,29,0,24,9,63,0,36,8,69,0,34,24,49,21,0,72,6,19,0| *,M*,EH,DX,AX,LX, *,M*,AY,YX,N*, *,KX,L*,IH,M*,B*, *,B*,IH,LX,IY,V*, *,GX,R*,IY,N*, *,S*,AO,NX, *,L*,AA,GX, *,/H,AE,T*, *,F*,L*,AY,YX, *,K*,IH,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHT IHNSEHKT DRAY MAEGNEHT WEHL SEHLEHKT AOLWEY5Z KERREHNT PROW5PERTIY KAEPTEY4N TRIY4 AA5RM /HUW=79|0,32,7,30,0,6,28,32,7,75,69,0,44,23,49,21,0,27,8,63,28,7,69,0,25,7,19,0,32,7,19,7,75,69,0,11,19,25,48,21,38,0,75,15,18,7,28,69,0,66,23,52,20,66,15,30,5,0,72,8,66,69,48,21,28,0,42,23,5,0,31,9,18,27,0,36,53,20,0| *,S*,EH,DX, *,IH,N*,S*,EH,KX,T*, *,J*,R*,AY,YX, *,M*,AE,GX,N*,EH,T*, *,W*,EH,LX, *,S*,EH,LX,EH,KX,T*, *,AO,LX,W*,EY,YX,Z*, *,KX,ER,RX,EH,N*,T*, *,P*,R*,OW,WX,P*,ER,DX,IY, *,K*,AE,P*,T*,EY,YX,N*, *,CH,R*,IY, *,Q*,AA,RX,M*, *,/H,UW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0
RAONX MAH5ST PAH5SH AHS /HOW5L=22|0,23,11,29,0,27,10,32,57,0,66,10,33,0,10,32,0,36,52,20,19,0| *,R*,AO,NX, *,M*,AH,S*,D*, *,P*,AH,SH, *,AH,S*, *,/H,OW,WX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0
WIHNTER AOL KEY4S PREHPEH4R LIHTTL SEHND KOWST STAA5R FAHN=48|0,25,6,28,69,15,0,11,19,0,72,48,21,32,0,66,23,7,66,7,18,0,24,6,69,69,24,0,32,7,28,57,0,75,52,20,32,57,0,32,57,9,18,0,34,10,28,0| *,W*,IH,N*,T*,ER, *,AO,LX, *,K*,EY,YX,S*, *,P*,R*,EH,P*,EH,RX, *,L*,IH,T*,T*,L*, *,S*,EH,N*,D*, *,KX,OW,WX,S*,D*, *,S*,D*,AA,RX, *,F*,AH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
KAALEHKT FAORM SIHT YUWZ=22|0,72,9,19,7,75,69,0,34,11,18,27,0,32,6,69,0,26,53,20,38,0| *,K*,AA,LX,EH,KX,T*, *,F*,AO,RX,M*, *,S*,IH,T*, *,Y*,UW,WX,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLAAK KAHMPLEHT KLIY5N SNOW PRRAABLEHM AEND EHNJIHN SIY4M AEND RAEDHER KUH5K CHEHK SEHL=70|0,54,24,9,75,0,72,10,27,66,24,7,69,0,75,24,5,28,0,32,28,52,20,0,66,23,23,9,54,24,7,27,0,8,28,57,0,7,28,44,45,6,28,0,32,5,27,0,8,28,57,0,23,8,41,15,0,75,12,75,0,42,43,7,75,0,32,7,19,0| *,B*,L*,AA,KX, *,K*,AH,M*,P*,L*,EH,T*, *,KX,L*,IY,N*, *,S*,N*,OW,WX, *,P*,R*,R*,AA,B*,L*,EH,M*, *,AE,N*,D*, *,EH,N*,J*,**,IH,N*, *,S*,IY,M*, *,AE,N*,D*, *,R*,AE,DH,ER, *,KX,UH,KX, *,CH,**,EH,KX, *,S*,EH,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
/HIY5VIY SEY4V AOLWEY5Z OWPEHN PAH5SH FRAEKSHUN TIY5M RIHTTEHN SEHNS RUWL NAY4T=62|0,36,5,40,5,0,32,48,21,40,0,11,19,25,48,21,38,0,52,20,66,7,28,0,66,10,33,0,34,23,8,75,33,13,28,0,69,5,27,0,23,6,69,69,7,28,0,32,7,28,32,0,23,53,20,19,0,28,49,21,69,0| *,/H,IY,V*,IY, *,S*,EY,YX,V*, *,AO,LX,W*,EY,YX,Z*, *,OW,WX,P*,EH,N*, *,P*,AH,SH, *,F*,R*,AE,KX,SH,AX,N*, *,T*,IY,M*, *,R*,IH,T*,T*,EH,N*, *,S*,EH,N*,S*, *,R*,UW,WX,LX, *,N*,AY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,4,4,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
