TRAH5BL IHN SAYD BLAAK RIY5CH, AEGOW=31|0,42,23,10,54,24,0,6,28,0,32,49,21,57,0,54,24,9,75,0,23,5,42,43,3,0,8,63,52,20,0| *,CH,R*,AH,B*,L*, *,IH,N*, *,S*,AY,YX,D*, *,B*,L*,AA,KX, *,R*,IY,CH,**,,*, *,AE,GX,OW,WX, *|0,6,10,14,6,4,0,11,7,0,2,12,9,3,0,4,4,10,6,0,10,17,6,2,18,0,11,6,14,8,0|0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0
WIHTH EHFEHKT NAAZ KAWNT TEY4K SERKL SPEHSHUL=38|0,25,6,35,0,7,34,7,75,69,0,28,9,38,0,75,51,20,28,69,0,69,48,21,75,0,32,15,75,24,0,32,54,7,33,13,19,0| *,W*,IH,TH, *,EH,F*,EH,KX,T*, *,N*,AA,Z*, *,KX,AW,WX,N*,T*, *,T*,EY,YX,KX, *,S*,ER,KX,L*, *,S*,B*,EH,SH,AX,LX, *|0,8,8,2,0,8,2,7,4,3,0,7,14,6,0,6,12,11,5,4,0,4,14,7,6,0,2,10,6,4,0,2,6,8,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YUWZHUWUL /HAEPIY DHEHN OW4NLIY AAKSIYJEHN GAEZ WIHSH STAA5R=47|0,26,53,20,39,53,20,13,19,0,36,8,66,5,0,41,7,28,0,52,20,28,24,5,0,9,75,32,5,44,45,7,28,0,60,8,38,0,25,6,33,0,32,57,9,18,0| *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,/H,AE,P*,IY, *,DH,EH,N*, *,OW,WX,N*,L*,IY, *,AA,KX,S*,IY,J*,**,EH,N*, *,G*,AE,Z*, *,W*,IH,SH, *,S*,D*,AA,RX, *|0,6,9,11,6,9,8,5,9,0,2,7,8,8,0,6,11,7,0,14,11,7,6,8,0,10,6,2,11,8,3,11,7,0,6,11,6,0,8,8,2,0,2,7,15,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
DREHS PAWND KAOL RIYPIY5T GEH5T DIHSAYD /HEH4R WAATER, RAAZ TIY4TH DIHZAY4N FUHL KLAAZ,=68|0,44,23,7,32,0,66,51,20,28,57,0,75,11,19,0,23,5,66,5,69,0,60,7,69,0,57,6,32,49,21,57,0,36,7,18,0,25,9,30,15,3,0,23,9,38,0,69,5,35,0,57,6,38,49,21,28,0,34,12,19,0,75,24,9,38,3,0| *,J*,R*,EH,S*, *,P*,AW,WX,N*,D*, *,KX,AO,LX, *,R*,IY,P*,IY,T*, *,G*,EH,T*, *,D*,IH,S*,AY,YX,D*, *,/H,EH,RX, *,W*,AA,DX,ER,,*, *,R*,AA,Z*, *,T*,IY,TH, *,D*,IH,Z*,AY,YX,N*, *,F*,UH,LX, *,KX,L*,AA,Z*,,*, *|0,8,7,8,2,0,8,12,11,5,4,0,4,12,9,0,7,7,8,10,3,0,4,10,3,0,3,8,2,12,9,5,0,2,11,10,0,8,11,2,17,18,0,7,14,6,0,6,11,2,0,5,11,6,15,11,7,0,2,10,9,0,6,4,22,10,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0
WAY5LD KWOH5RT FRIY4 FAY4T FLOW,=28|0,25,49,21,19,57,0,75,25,17,18,69,0,34,23,5,0,34,49,21,69,0,34,24,52,20,3,0| *,W*,AY,YX,LX,D*, *,KX,W*,OH,RX,T*, *,F*,R*,IY, *,F*,AY,YX,T*, *,F*,L*,OW,WX,,*, *|0,8,15,7,12,3,0,4,6,13,9,4,0,2,10,11,0,2,15,7,4,0,2,6,14,13,18,0|0,6,5,5,0,0,0,0,6,5,0,0,0,0,5,4,0,5,4,4,0,0,0,0,0,0,0,0
AOL AAR IHNKLUWD FIHGYUH4R=22|0,11,19,0,9,18,0,6,28,75,24,53,20,57,0,34,6,63,26,12,18,0| *,AO,LX, *,AA,RX, *,IH,N*,KX,L*,UW,WX,D*, *,F*,IH,GX,Y*,UH,RX, *|0,12,9,0,11,10,0,11,5,6,4,9,11,5,0,2,11,6,6,12,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0
SIHMIHLAA5R FIY4T AORGAEN, EH4RIYAX=25|0,32,6,27,6,19,9,18,0,34,5,30,0,11,18,60,8,28,3,0,7,18,5,13,0| *,S*,IH,M*,IH,LX,AA,RX, *,F*,IY,DX, *,AO,RX,G*,AE,N*,,*, *,EH,RX,IY,AX, *|0,2,11,7,8,9,15,10,0,2,11,2,0,11,13,6,17,11,18,0,11,10,8,5,0|0,0,0,0,0,0,5,0,0,5,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0
TAYM YAA5RD SEY4V /HIY5T SIHKS /HEHLP KAANTIHNYUW SEHNT=45|0,69,49,21,27,0,26,9,18,57,0,32,48,21,40,0,36,5,69,0,32,6,75,32,0,36,7,19,66,0,72,9,28,69,6,28,26,53,20,0,32,7,28,69,0| *,T*,AY,YX,M*, *,Y*,AA,RX,D*, *,S*,EY,YX,V*, *,/H,IY,T*, *,S*,IH,KX,S*, *,/H,EH,LX,P*, *,K*,AA,N*,T*,IH,N*,Y*,UW,WX, *,S*,EH,N*,T*, *|0,4,12,9,7,0,8,14,13,5,0,2,14,11,7,0,2,10,4,0,2,7,6,2,0,2,7,8,5,0,4,14,5,6,11,7,6,9,8,0,2,11,5,6,0|0,0,0,0,0,0,6,5,0,0,0,5,4,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PLEY4S DHOW CHAA5RT SIY4M AAKKER AEM SHAOR REHST VAOLIY, FIY4L OW5VER GAEZ=57|0,66,24,48,21,32,0,41,52,20,0,42,43,9,18,69,0,32,5,27,0,9,75,75,15,0,8,27,0,33,11,18,0,23,7,32,57,0,40,11,19,5,3,0,34,5,19,0,52,20,40,15,0,60,8,38,0| *,P*,L*,EY,YX,S*, *,DH,OW,WX, *,CH,**,AA,RX,T*, *,S*,IY,M*, *,AA,KX,KX,ER, *,AE,M*, *,SH,AO,RX, *,R*,EH,S*,D*, *,V*,AO,LX,IY,,*, *,F*,IY,LX, *,OW,WX,V*,ER, *,G*,AE,Z*, *|0,8,7,14,8,2,0,6,14,8,0,6,2,14,9,4,0,2,14,7,0,10,4,4,11,0,11,7,0,2,12,10,0,7,8,2,5,0,7,12,9,13,18,0,2,11,9,0,14,11,7,11,0,6,11,6,0|0,0,5,4,4,0,0,0,0,0,0,0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,5,0,0,0,0,0,0,0
STAA5RT FERST LEY5 /HAEPIY,=22|0,32,57,9,18,69,0,34,15,32,57,0,24,48,21,0,36,8,66,5,3,0| *,S*,D*,AA,RX,T*, *,F*,ER,S*,D*, *,L*,EY,YX, *,/H,AE,P*,IY,,*, *|0,2,7,14,9,4,0,2,11,2,5,0,9,14,8,0,2,7,8,13,18,0|0,0,6,5,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0
PREHS IY5R /HAEND TEY4K SHAA5RP SEHKAAND LIYD KLAES=40|0,66,23,7,32,0,5,18,0,36,8,28,57,0,69,48,21,75,0,33,9,18,66,0,32,7,72,9,28,57,0,24,5,57,0,75,24,8,32,0| *,P*,R*,EH,S*, *,IY,RX, *,/H,AE,N*,D*, *,T*,EY,YX,KX, *,SH,AA,RX,P*, *,S*,EH,K*,AA,N*,D*, *,L*,IY,D*, *,KX,L*,AE,S*, *|0,8,5,8,2,0,11,10,0,2,11,5,4,0,4,14,7,6,0,2,14,9,8,0,2,7,6,14,5,6,0,6,11,3,0,4,4,8,2,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,4,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HAAM DAALAA5R KAANTIHNYUW KWIHK AEBAH4V. PLAENEHT VIHLIHJ.=47|0,36,9,27,0,57,9,19,9,18,0,72,9,28,69,6,28,26,53,20,0,75,25,6,75,0,8,54,10,40,1,0,66,24,8,28,7,69,0,40,6,19,6,44,45,1,0| *,/H,AA,M*, *,D*,AA,LX,AA,RX, *,K*,AA,N*,T*,IH,N*,Y*,UW,WX, *,KX,W*,IH,KX, *,AE,B*,AH,V*,.*, *,P*,L*,AE,N*,EH,T*, *,V*,IH,LX,IH,J*,**,.*, *|0,2,14,7,0,5,11,9,15,10,0,6,14,5,6,11,7,6,9,8,0,6,6,7,6,0,11,8,22,11,18,0,8,4,11,7,7,4,0,7,8,9,17,13,5,18,0|0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAWTH THIHNX SIHSTER PAASIHBL SKIHL, DAYREHKT SMAYL /HAED CHUW5Z AO4FFIHS SHIHP WERK KWAYT=73|0,27,51,20,35,0,35,6,29,0,32,6,32,57,15,0,66,9,32,6,54,24,0,32,60,6,19,3,0,57,49,21,18,7,75,69,0,32,27,49,21,19,0,36,8,57,0,42,43,53,20,38,0,11,34,34,6,32,0,33,6,66,0,25,15,75,0,75,25,49,21,69,0| *,M*,AW,WX,TH, *,TH,IH,NX, *,S*,IH,S*,D*,ER, *,P*,AA,S*,IH,B*,L*, *,S*,G*,IH,LX,,*, *,D*,AY,YX,RX,EH,KX,T*, *,S*,M*,AY,YX,LX, *,/H,AE,D*, *,CH,**,UW,WX,Z*, *,AO,F*,F*,IH,S*, *,SH,IH,P*, *,W*,ER,KX, *,KX,W*,AY,YX,T*, *|0,7,12,8,2,0,2,11,7,0,2,8,2,5,11,0,8,11,2,11,6,4,0,2,6,8,14,18,0,5,12,7,10,7,4,3,0,2,7,12,7,9,0,2,11,5,0,6,2,14,11,6,0,16,2,2,8,2,0,2,7,8,0,8,10,4,0,4,6,12,7,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAYR PAAZIHSHUN OY5L. LAYV SEHNS KIHL DAH5BUL=39|0,25,49,21,18,0,66,9,38,6,33,13,28,0,50,21,19,1,0,24,49,21,40,0,32,7,28,32,0,72,6,19,0,57,10,54,13,19,0| *,W*,AY,YX,RX, *,P*,AA,Z*,IH,SH,AX,N*, *,OY,YX,LX,.*, *,L*,AY,YX,V*, *,S*,EH,N*,S*, *,K*,IH,LX, *,D*,AH,B*,AX,LX, *|0,8,12,7,10,0,8,14,6,8,2,7,7,0,15,8,14,18,0,6,12,9,7,0,2,11,7,2,0,6,8,9,0,7,14,6,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
MIHS, BIY AABJEHKT /HYUWMAEN SIY5 TAWCH MAH5DHER LAH4V KAALAH5MN=50|0,27,6,32,3,0,54,5,0,9,54,44,45,7,75,69,0,36,26,53,20,27,8,28,0,32,5,0,69,51,20,42,43,0,27,10,41,15,0,24,10,40,0,72,9,19,10,27,28,0| *,M*,IH,S*,,*, *,B*,IY, *,AA,B*,J*,**,EH,KX,T*, *,/H,Y*,UW,WX,M*,AE,N*, *,S*,IY, *,T*,AW,WX,CH,**, *,M*,AH,DH,ER, *,L*,AH,V*, *,K*,AA,LX,AH,M*,N*, *|0,7,13,2,18,0,6,8,0,14,6,8,3,7,4,3,0,2,6,9,11,7,11,7,0,2,11,0,4,12,8,6,2,0,8,14,6,11,0,9,14,7,0,6,11,9,14,7,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,5,4,0,0,0,0,0,5,0,0,0
LEHNXTH SEY4F SHOW VEH4RIY PAH5SH,=25|0,24,7,29,35,0,32,48,21,34,0,33,52,20,0,40,7,18,5,0,66,10,33,3,0| *,L*,EH,NX,TH, *,S*,EY,YX,F*, *,SH,OW,WX, *,V*,EH,RX,IY, *,P*,AH,SH,,*, *|0,6,11,7,2,0,2,14,8,2,0,2,14,8,0,8,11,10,8,0,8,17,2,18,0|0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,5,4,0,0,0,6,5,0,0,0
PROW5TEHKT FAYR TAYM,=21|0,66,23,52,20,30,7,75,69,0,34,49,21,18,0,69,49,21,27,3,0| *,P*,R*,OW,WX,DX,EH,KX,T*, *,F*,AY,YX,RX, *,T*,AY,YX,M*,,*, *|0,8,8,14,8,2,7,4,3,0,2,12,7,10,0,4,12,14,11,18,0|0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BEHD BAA5R AEBAH4V SEHL CHEY4NJ PAA5RT=31|0,54,7,57,0,54,9,18,0,8,54,10,40,0,32,7,19,0,42,43,48,21,28,44,45,0,66,9,18,69,0| *,B*,EH,D*, *,B*,AA,RX, *,AE,B*,AH,V*, *,S*,EH,LX, *,CH,**,EY,YX,N*,J*,**, *,P*,AA,RX,T*, *|0,6,11,3,0,5,15,10,0,11,8,14,7,0,2,8,9,0,6,2,14,11,7,8,3,0,8,14,9,4,0|0,0,0,0,0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,6,5,0,0,0
NAAT KAORNER SEHNTEHNS NAWN FAOL=28|0,28,9,69,0,75,11,18,28,15,0,32,7,28,69,7,28,32,0,28,51,20,28,0,34,11,19,0| *,N*,AA,T*, *,KX,AO,RX,N*,ER, *,S*,EH,N*,T*,EH,N*,S*, *,N*,AW,WX,N*, *,F*,AO,LX, *|0,7,10,3,0,4,11,13,7,11,0,2,11,5,6,11,7,2,0,7,12,11,7,0,2,12,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAALOW DIHSTAENT RAONX MYUWZIHK SUWIHT AOLSOW SIY4D, MAWNTEY4N REHPREHZEHNT=63|0,34,9,19,52,20,0,57,6,32,57,8,28,69,0,23,11,29,0,27,26,53,20,38,6,75,0,32,16,20,6,30,0,11,19,32,52,20,0,32,5,57,3,0,27,51,20,28,69,48,21,28,0,23,7,66,23,7,38,7,28,69,0| *,F*,AA,LX,OW,WX, *,D*,IH,S*,D*,AE,N*,T*, *,R*,AO,NX, *,M*,Y*,UW,WX,Z*,IH,KX, *,S*,UX,WX,IH,DX, *,AO,LX,S*,OW,WX, *,S*,IY,D*,,*, *,M*,AW,WX,N*,T*,EY,YX,N*, *,R*,EH,P*,R*,EH,Z*,EH,N*,T*, *|0,2,11,9,14,8,0,5,8,2,5,11,5,6,0,7,16,7,0,7,6,9,11,6,7,6,0,2,10,8,8,2,0,11,9,2,14,8,0,2,22,8,18,0,7,12,11,5,6,14,11,7,0,7,7,8,5,11,6,11,5,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0
CHAORD STRIHNX EHFEHKT KAEMP DUH4RIHNX ROW, LIHKWIHD=42|0,42,43,11,18,57,0,32,44,23,6,29,0,7,34,7,75,69,0,72,8,27,66,0,57,12,18,6,29,0,23,52,20,3,0,24,6,75,25,6,57,0| *,CH,**,AO,RX,D*, *,S*,J*,R*,IH,NX, *,EH,F*,EH,KX,T*, *,K*,AE,M*,P*, *,D*,UH,RX,IH,NX, *,R*,OW,WX,,*, *,L*,IH,KX,W*,IH,D*, *|0,6,2,11,13,5,0,2,8,7,11,7,0,8,2,7,4,2,0,4,11,5,4,0,4,12,10,11,7,0,7,14,13,18,0,6,7,6,6,11,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IHNSTAENT LER5N WIHNX SIHSTEHM KAET DIHPEHND=35|0,6,28,32,57,8,28,69,0,24,15,28,0,25,6,29,0,32,6,32,57,7,27,0,72,8,69,0,57,6,66,7,28,57,0| *,IH,N*,S*,D*,AE,N*,T*, *,L*,ER,N*, *,W*,IH,NX, *,S*,IH,S*,D*,EH,M*, *,K*,AE,T*, *,D*,IH,P*,EH,N*,D*, *|0,11,7,2,5,11,5,6,0,9,18,7,0,8,11,7,0,2,8,2,5,11,7,0,6,7,3,0,3,7,8,11,5,6,0|0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FEHLT WIHL, WEHR WAH4NS=20|0,34,7,19,69,0,25,6,19,3,0,25,7,18,0,25,10,28,32,0| *,F*,EH,LX,T*, *,W*,IH,LX,,*, *,W*,EH,RX, *,W*,AH,N*,S*, *|0,2,7,8,4,0,8,8,14,18,0,8,8,10,0,8,14,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0
RIY5L WIHL, AAPAAZIHT=17|0,23,5,19,0,25,6,19,3,0,9,66,9,38,6,69,0| *,R*,IY,LX, *,W*,IH,LX,,*, *,AA,P*,AA,Z*,IH,T*, *|0,10,11,9,0,8,8,14,18,0,10,8,14,6,7,4,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAENXK, KRAAP LAHN,=17|0,54,8,29,75,3,0,75,23,9,66,0,24,10,28,3,0| *,B*,AE,NX,KX,,*, *,KX,R*,AA,P*, *,L*,AH,N*,,*, *|0,6,17,5,6,18,0,6,5,10,8,0,6,13,11,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THIHN GAEZ PAW4ER PLAENT SPEHSHUL SUWGAA5R GAEZ MAY5ND DIHSAYD WERD=55|0,35,6,28,0,60,8,38,0,66,51,20,15,0,66,24,8,28,69,0,32,54,7,33,13,19,0,32,16,20,60,9,18,0,60,8,38,0,27,49,21,28,57,0,57,6,32,49,21,57,0,25,15,57,0| *,TH,IH,N*, *,G*,AE,Z*, *,P*,AW,WX,ER, *,P*,L*,AE,N*,T*, *,S*,B*,EH,SH,AX,LX, *,S*,UX,WX,G*,AA,RX, *,G*,AE,Z*, *,M*,AY,YX,N*,D*, *,D*,IH,S*,AY,YX,D*, *,W*,ER,D*, *|0,2,11,7,0,6,11,6,0,8,15,8,11,0,8,4,11,5,6,0,2,6,8,2,5,9,0,2,10,11,7,15,10,0,6,11,6,0,8,15,11,5,4,0,3,8,2,12,9,5,0,8,14,5,0|0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REY4Z, STRIY5M SPEHND LAY4 IY5T STRIHNX SEYM=38|0,23,48,21,38,3,0,32,44,23,5,27,0,32,54,7,28,57,0,24,49,21,0,31,5,69,0,32,44,23,6,29,0,32,48,21,27,0| *,R*,EY,YX,Z*,,*, *,S*,J*,R*,IY,M*, *,S*,B*,EH,N*,D*, *,L*,AY,YX, *,Q*,IY,T*, *,S*,J*,R*,IH,NX, *,S*,EY,YX,M*, *|0,10,14,17,10,18,0,2,8,10,14,7,0,2,6,11,5,6,0,9,15,8,0,5,10,4,0,2,8,7,11,7,0,2,13,9,7,0|0,5,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,4,4,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
BRAO5T SKWOH5R LIYD SLEY4V SEHD SKWOH5R MAH5LTIHPLIY NEHK BLAEK=50|0,54,23,11,69,0,32,63,25,17,18,0,24,5,57,0,32,24,48,21,40,0,32,7,57,0,32,63,25,17,18,0,27,10,19,30,6,66,24,5,0,28,7,75,0,54,24,8,75,0| *,B*,R*,AO,T*, *,S*,GX,W*,OH,RX, *,L*,IY,D*, *,S*,L*,EY,YX,V*, *,S*,EH,D*, *,S*,GX,W*,OH,RX, *,M*,AH,LX,DX,IH,P*,L*,IY, *,N*,EH,KX, *,B*,L*,AE,KX, *|0,6,8,14,4,0,2,6,6,14,10,0,6,11,5,0,2,9,14,11,7,0,2,11,5,0,2,6,6,14,10,0,8,10,9,2,7,8,4,8,0,7,7,4,0,4,4,7,6,0|0,0,6,5,0,0,0,0,6,5,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GROW, WAYD WEHNT FAEKT SEY5 KLAAK=31|0,63,23,52,20,3,0,25,49,21,57,0,25,7,28,69,0,34,8,75,69,0,32,48,21,0,75,24,9,75,0| *,GX,R*,OW,WX,,*, *,W*,AY,YX,D*, *,W*,EH,N*,T*, *,F*,AE,KX,T*, *,S*,EY,YX, *,KX,L*,AA,KX, *|0,6,5,14,13,18,0,8,12,9,5,0,8,11,5,6,0,2,7,4,3,0,2,14,8,0,6,4,10,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0
PRAEKTIHS, EHND TAYP=19|0,66,23,8,75,69,6,32,3,0,7,28,57,0,69,49,21,66,0| *,P*,R*,AE,KX,T*,IH,S*,,*, *,EH,N*,D*, *,T*,AY,YX,P*, *|0,8,5,7,4,3,13,2,18,0,11,5,4,0,3,12,7,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EHKSPIY4RIYEHNS KAANTEY4N BAENXK, DIY5R. /HAOLF KWEHSCHUN /HYUWMAEN LAH4V PROW5PERTIY=66|0,7,75,32,54,5,18,5,7,28,32,0,72,9,28,69,48,21,28,0,54,8,29,75,3,0,57,5,18,1,0,36,11,19,34,0,75,25,7,32,42,43,13,28,0,36,26,53,20,27,8,28,0,24,10,40,0,66,23,52,20,66,15,30,5,0| *,EH,KX,S*,B*,IY,RX,IY,EH,N*,S*, *,K*,AA,N*,T*,EY,YX,N*, *,B*,AE,NX,KX,,*, *,D*,IY,RX,.*, *,/H,AO,LX,F*, *,KX,W*,EH,S*,CH,**,AX,N*, *,/H,Y*,UW,WX,M*,AE,N*, *,L*,AH,V*, *,P*,R*,OW,WX,P*,ER,DX,IY, *|0,7,6,2,8,11,10,8,11,7,2,0,6,14,5,6,14,11,7,0,6,17,5,6,18,0,7,11,16,18,0,2,11,9,2,0,6,6,8,2,6,2,7,7,0,2,6,9,11,7,11,7,0,9,14,7,0,8,8,14,7,8,11,2,8,0|0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,6,5,5,0,0,0,0,0
FIHG, PIY5PUL FAALOW IHZ STAAP EY4BUL=32|0,34,6,63,3,0,66,5,66,13,19,0,34,9,19,52,20,0,6,38,0,32,57,9,66,0,48,21,54,13,19,0| *,F*,IH,GX,,*, *,P*,IY,P*,AX,LX, *,F*,AA,LX,OW,WX, *,IH,Z*, *,S*,D*,AA,P*, *,EY,YX,B*,AX,LX, *|0,2,17,10,18,0,8,10,8,5,9,0,2,11,9,14,8,0,11,6,0,2,5,10,8,0,14,11,6,5,9,0|0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
SAYZ MAESTER BAET WAATER REY4L KAA5RD. SERKL GRUW WAA5NT, AEDD=52|0,32,49,21,38,0,27,8,32,57,15,0,54,8,69,0,25,9,30,15,0,23,48,21,19,0,72,9,18,57,1,0,32,15,75,24,0,63,23,53,20,0,25,9,28,69,3,0,8,57,57,0| *,S*,AY,YX,Z*, *,M*,AE,S*,D*,ER, *,B*,AE,T*, *,W*,AA,DX,ER, *,R*,EY,YX,LX, *,K*,AA,RX,D*,.*, *,S*,ER,KX,L*, *,GX,R*,UW,WX, *,W*,AA,N*,T*,,*, *,AE,D*,D*, *|0,2,12,9,6,0,7,8,2,5,11,0,6,7,4,0,8,11,2,11,0,10,14,8,9,0,7,14,21,8,18,0,2,10,6,4,0,6,5,9,8,0,8,29,5,6,18,0,11,3,3,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
EH4RIYAX KAH4VER GAH4VERN, OWPEHN LIY5ST=29|0,7,18,5,13,0,72,10,40,15,0,60,10,40,15,28,3,0,52,20,66,7,28,0,24,5,32,57,0| *,EH,RX,IY,AX, *,K*,AH,V*,ER, *,G*,AH,V*,ER,N*,,*, *,OW,WX,P*,EH,N*, *,L*,IY,S*,D*, *|0,11,10,8,5,0,7,14,7,11,0,7,14,7,22,11,18,0,14,7,8,11,7,0,9,11,2,5,0|0,4,0,0,0,0,5,4,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
EHKSPIY4RIYEHNS PLIY5Z SKIHL PAAZ FAEST, EY4T SEHLEHKT. BEHD NIY5R=52|0,7,75,32,54,5,18,5,7,28,32,0,66,24,5,38,0,32,60,6,19,0,66,9,38,0,34,8,32,57,3,0,48,21,69,0,32,7,19,7,75,69,1,0,54,7,57,0,28,5,18,0| *,EH,KX,S*,B*,IY,RX,IY,EH,N*,S*, *,P*,L*,IY,Z*, *,S*,G*,IH,LX, *,P*,AA,Z*, *,F*,AE,S*,D*,,*, *,EY,YX,T*, *,S*,EH,LX,EH,KX,T*,.*, *,B*,EH,D*, *,N*,IY,RX, *|0,7,6,2,8,11,10,8,11,7,2,0,8,7,14,6,0,2,6,8,9,0,8,14,6,0,2,13,2,8,18,0,14,7,4,0,2,8,9,12,6,4,18,0,6,11,5,0,8,11,10,0|0,0,0,0,5,4,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
