FREHSH CHAENS NIY4SEHSEH4RIY, SEHTTL, /HEHLP SKWOH5R AAR, LAENXGWIHJ IY4NERJIY IHNVEHNT AO4FTEHN RAWND=97|0,34,23,7,33,0,42,43,8,28,32,0,28,5,32,7,32,7,18,5,3,254,0,32,7,69,69,70,71,24,3,254,0,36,7,19,66,67,68,0,32,63,64,65,25,17,18,0,9,18,3,254,0,24,8,29,63,64,65,25,6,44,45,0,5,28,15,44,45,5,0,6,28,40,7,28,69,70,71,0,11,34,69,70,71,7,28,31,254,23,51,20,28,57,58,59,0| *,F*,R*,EH,SH, *,CH,**,AE,N*,S*, *,N*,IY,S*,EH,S*,EH,RX,IY,,*,??, *,S*,EH,T*,T*,**,**,L*,,*,??, *,/H,EH,LX,P*,**,**, *,S*,GX,**,**,W*,OH,RX, *,AA,RX,,*,??, *,L*,AE,NX,GX,**,**,W*,IH,J*,**, *,IY,N*,ER,J*,**,IY, *,IH,N*,V*,EH,N*,T*,**,**, *,AO,F*,T*,**,**,EH,N*,Q*,??,R*,AW,WX,N*,D*,**,**, *|0,2,7,8,2,0,6,2,11,7,2,0,8,11,2,8,2,11,10,13,18,0,0,2,12,4,4,2,2,8,18,0,0,2,7,8,8,2,2,0,2,6,1,2,6,14,10,0,11,16,18,0,0,6,11,5,6,1,2,6,11,8,3,0,14,7,14,8,3,8,0,11,7,7,11,5,6,2,2,0,16,2,4,2,2,11,7,4,0,7,12,11,5,6,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHAEN THIHN SHAOL WEY4T CHAA5RT EHKSSIHT TAYP KAANTIHNYUW=55|0,41,8,28,0,35,6,28,0,33,11,19,0,25,48,21,69,0,42,43,9,18,30,0,7,75,76,77,32,32,6,69,0,69,70,71,49,21,66,31,254,72,73,74,9,28,69,70,71,6,28,26,53,20,0| *,DH,AE,N*, *,TH,IH,N*, *,SH,AO,LX, *,W*,EY,YX,T*, *,CH,**,AA,RX,DX, *,EH,KX,**,**,S*,S*,IH,T*, *,T*,**,**,AY,YX,P*,Q*,??,K*,**,**,AA,N*,T*,**,**,IH,N*,Y*,UW,WX, *|0,6,11,7,0,2,11,7,0,2,12,9,0,8,14,7,4,0,6,2,14,10,2,0,7,6,1,4,2,2,7,3,0,3,2,2,12,7,5,4,0,4,1,4,14,5,6,2,2,11,7,6,9,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THIHNX TAAGEH5DHER FIY4D MAYL STIY5M BAORN FAWND.=52|0,35,6,29,0,69,70,71,9,60,61,62,7,41,15,0,34,5,57,58,59,0,27,49,21,19,0,32,57,58,59,5,27,0,54,55,56,11,18,28,31,254,34,51,20,28,57,58,59,1,254,0| *,TH,IH,NX, *,T*,**,**,AA,G*,**,**,EH,DH,ER, *,F*,IY,D*,**,**, *,M*,AY,YX,LX, *,S*,D*,**,**,IY,M*, *,B*,**,**,AO,RX,N*,Q*,??,F*,AW,WX,N*,D*,**,**,.*,??, *|0,2,11,7,0,4,2,2,14,7,1,2,14,6,11,0,2,14,5,1,1,0,7,12,7,9,0,2,7,1,1,14,7,0,6,1,2,11,13,7,4,0,2,12,17,5,6,1,1,18,0,0|0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAA5NT REHPLIY, DHIYZ VEHRIY OW5, DAALAA5R SPAAK,=51|0,25,9,28,69,70,71,0,23,7,66,67,68,24,5,3,254,0,41,5,38,0,40,7,18,5,0,52,20,3,254,0,57,58,59,9,19,9,18,0,32,54,55,56,9,75,76,77,3,254,0| *,W*,AA,N*,T*,**,**, *,R*,EH,P*,**,**,L*,IY,,*,??, *,DH,IY,Z*, *,V*,EH,RX,IY, *,OW,WX,,*,??, *,D*,**,**,AA,LX,AA,RX, *,S*,B*,**,**,AA,KX,**,**,,*,??, *|0,8,19,5,6,2,2,0,7,7,8,2,2,4,13,18,0,0,6,11,6,0,7,8,10,8,0,14,13,18,0,0,5,1,1,11,9,15,10,0,2,6,1,2,15,10,1,4,18,0,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
PEH4RAEGRAEF LAH4V SWIHM BIHGIHN SEHKSHUN KAHT MEHN KRIYEYZ WEHR AOR=69|0,66,67,68,7,18,8,63,64,65,23,8,34,0,24,10,40,0,32,25,6,27,0,54,55,56,6,60,61,62,6,28,0,32,7,75,76,77,33,13,28,0,72,73,74,10,69,31,254,27,7,28,0,75,76,77,23,5,48,21,38,0,25,7,18,0,11,18,0| *,P*,**,**,EH,RX,AE,GX,**,**,R*,AE,F*, *,L*,AH,V*, *,S*,W*,IH,M*, *,B*,**,**,IH,G*,**,**,IH,N*, *,S*,EH,KX,**,**,SH,AX,N*, *,K*,**,**,AH,T*,Q*,??,M*,EH,N*, *,KX,**,**,R*,IY,EY,YX,Z*, *,W*,EH,RX, *,AO,RX, *|0,8,2,2,11,10,11,6,1,2,5,8,2,0,9,14,7,0,2,8,11,7,0,6,1,2,11,6,1,2,11,7,0,2,7,6,1,4,2,7,7,0,6,1,4,6,4,4,0,7,11,7,0,6,1,4,5,8,13,9,6,0,8,8,10,0,12,10,0|0,5,5,5,4,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHL PROW5TEHKT SIY4 MAES KAEMP=34|0,32,7,19,0,66,67,68,23,52,20,30,7,75,69,70,71,0,32,5,0,27,8,32,0,72,73,74,8,27,66,67,68,0| *,S*,EH,LX, *,P*,**,**,R*,OW,WX,DX,EH,KX,T*,**,**, *,S*,IY, *,M*,AE,S*, *,K*,**,**,AE,M*,P*,**,**, *|0,2,8,9,0,8,2,2,8,14,8,2,7,4,3,2,2,0,2,11,0,7,8,2,0,6,1,4,11,5,6,2,2,0|0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIHST FIHNXGER MAY FIY4L VAYZIHT MAWTH KAANTEY4N=49|0,24,6,32,57,58,59,0,34,6,29,63,64,65,15,0,27,49,21,0,34,5,19,0,40,49,21,38,6,69,0,27,51,20,35,31,254,72,73,74,9,28,69,70,71,48,21,28,0| *,L*,IH,S*,D*,**,**, *,F*,IH,NX,GX,**,**,ER, *,M*,AY,YX, *,F*,IY,LX, *,V*,AY,YX,Z*,IH,T*, *,M*,AW,WX,TH,Q*,??,K*,**,**,AA,N*,T*,**,**,EY,YX,N*, *|0,6,8,2,5,1,1,0,2,11,5,6,1,2,11,0,7,12,7,0,2,11,9,0,7,12,9,6,7,4,0,7,12,8,2,4,0,6,1,4,14,5,6,2,2,14,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0
KAY5ND PRRAABAXBUL KIHNX YEHS WER. SPRIHNX DEY5 TUW NAY5N=67|0,72,73,74,49,21,28,57,58,59,0,66,67,68,23,23,9,54,55,56,13,54,55,56,13,19,0,72,73,74,6,29,0,26,7,32,0,25,15,1,254,0,32,54,55,56,23,6,29,0,57,58,59,48,21,0,69,70,71,16,20,0,28,49,21,28,0| *,K*,**,**,AY,YX,N*,D*,**,**, *,P*,**,**,R*,R*,AA,B*,**,**,AX,B*,**,**,AX,LX, *,K*,**,**,IH,NX, *,Y*,EH,S*, *,W*,ER,.*,??, *,S*,B*,**,**,R*,IH,NX, *,D*,**,**,EY,YX, *,T*,**,**,UX,WX, *,N*,AY,YX,N*, *|0,7,1,4,15,11,5,4,1,1,0,5,2,2,5,7,14,6,1,2,7,6,1,2,5,9,0,6,1,4,11,7,0,6,8,2,0,8,17,18,0,0,2,6,1,2,5,11,7,0,7,1,1,14,8,0,4,2,2,10,8,0,8,15,11,7,0|0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,6,5,5,0,0
TIY5M TEHMPERAECHER, SERFAES SEHGMEHNT SNOW, /HIHZ SEHNT MAEP KEH5RAEKTER, TAAP FAHN=87|0,69,70,71,5,27,0,69,70,71,7,27,66,67,68,15,8,42,43,15,3,254,0,32,15,34,8,32,0,32,7,63,64,65,27,7,28,69,70,71,0,32,28,52,20,3,254,0,36,6,38,0,32,7,28,69,0,27,8,66,0,72,73,74,7,18,8,75,69,70,71,15,3,254,0,69,70,71,9,66,67,68,0,34,10,28,0| *,T*,**,**,IY,M*, *,T*,**,**,EH,M*,P*,**,**,ER,AE,CH,**,ER,,*,??, *,S*,ER,F*,AE,S*, *,S*,EH,GX,**,**,M*,EH,N*,T*,**,**, *,S*,N*,OW,WX,,*,??, *,/H,IH,Z*, *,S*,EH,N*,T*, *,M*,AE,P*, *,K*,**,**,EH,RX,AE,KX,T*,**,**,ER,,*,??, *,T*,**,**,AA,P*,**,**, *,F*,AH,N*, *|0,6,2,2,14,7,0,4,2,2,11,5,6,2,2,11,8,6,2,17,18,0,0,2,11,2,8,2,0,2,11,6,1,2,7,11,5,6,2,2,0,2,7,14,13,18,0,0,2,11,6,0,2,11,5,6,0,7,7,5,0,4,1,4,11,10,7,4,3,2,2,17,18,0,0,4,2,2,10,8,2,2,0,2,8,7,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAALUNIY STRIY5M STAOR PEY5.=31|0,72,73,74,9,19,13,28,5,0,32,44,23,5,27,0,32,57,58,59,11,18,0,66,67,68,48,21,1,254,0| *,K*,**,**,AA,LX,AX,N*,IY, *,S*,J*,R*,IY,M*, *,S*,D*,**,**,AO,RX, *,P*,**,**,EY,YX,.*,??, *|0,6,1,4,11,9,7,7,8,0,2,8,10,14,7,0,2,5,1,1,12,10,0,8,2,2,14,13,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0
LEHT EH4RIYAX IY5CH, DAAKTER MAETCH=32|0,24,7,30,0,7,18,5,13,0,5,42,43,3,254,0,57,58,59,9,75,69,70,71,15,0,27,8,69,42,43,0| *,L*,EH,DX, *,EH,RX,IY,AX, *,IY,CH,**,,*,??, *,D*,**,**,AA,KX,T*,**,**,ER, *,M*,AE,T*,CH,**, *|0,6,8,2,0,11,10,8,5,0,17,6,2,18,0,0,5,1,1,10,4,3,2,2,11,0,7,7,4,6,2,0|0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EY4BUL PIY5PUL, AEPIY5R TIY5CH, GOW4LD. IHNVEHNT LAYF KEH4R=69|0,48,21,54,55,56,13,19,0,66,67,68,5,66,67,68,13,19,3,254,0,8,66,67,68,5,18,0,69,70,71,5,42,43,3,254,0,63,64,65,52,20,19,57,58,59,1,254,0,6,28,40,7,28,69,70,71,0,24,49,21,34,0,72,73,74,7,18,0| *,EY,YX,B*,**,**,AX,LX, *,P*,**,**,IY,P*,**,**,AX,LX,,*,??, *,AE,P*,**,**,IY,RX, *,T*,**,**,IY,CH,**,,*,??, *,GX,**,**,OW,WX,LX,D*,**,**,.*,??, *,IH,N*,V*,EH,N*,T*,**,**, *,L*,AY,YX,F*, *,K*,**,**,EH,RX, *|0,14,11,6,1,2,5,9,0,8,2,2,10,8,2,2,5,14,18,0,0,7,8,2,2,11,10,0,6,2,2,17,6,2,18,0,0,7,1,2,14,7,18,8,1,1,18,0,0,11,7,7,11,5,6,2,2,0,6,12,7,2,0,7,1,4,11,10,0|0,4,4,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,6,6,6,5,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0
BERD KLAES PERSUN BLAAK SEHLF BOW4RD DRAAP=56|0,54,55,56,15,57,58,59,0,75,76,77,24,8,32,0,66,67,68,15,32,13,28,0,54,55,56,24,9,75,76,77,0,32,7,19,34,0,54,55,56,52,20,18,57,58,59,31,254,44,23,9,66,67,68,0| *,B*,**,**,ER,D*,**,**, *,KX,**,**,L*,AE,S*, *,P*,**,**,ER,S*,AX,N*, *,B*,**,**,L*,AA,KX,**,**, *,S*,EH,LX,F*, *,B*,**,**,OW,WX,RX,D*,**,**,Q*,??,J*,R*,AA,P*,**,**, *|0,6,1,2,14,3,1,1,0,4,1,4,4,8,2,0,8,2,2,11,2,7,7,0,6,1,2,4,10,6,1,4,0,2,7,9,2,0,8,1,2,14,7,13,5,1,1,4,0,8,7,10,8,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
FEY4S STUH5D SAEND TEY4BUL JIY4NERUL /HIY5VIY FAEST DHEHR FIY5R=62|0,34,48,21,32,0,32,57,58,59,12,57,58,59,0,32,8,28,57,58,59,0,69,70,71,48,21,54,55,56,13,19,0,44,45,5,28,15,13,19,0,36,5,40,5,31,254,34,8,32,57,58,59,0,41,7,18,0,34,5,18,0| *,F*,EY,YX,S*, *,S*,D*,**,**,UH,D*,**,**, *,S*,AE,N*,D*,**,**, *,T*,**,**,EY,YX,B*,**,**,AX,LX, *,J*,**,IY,N*,ER,AX,LX, *,/H,IY,V*,IY,Q*,??,F*,AE,S*,D*,**,**, *,DH,EH,RX, *,F*,IY,RX, *|0,2,14,8,2,0,2,7,1,1,16,5,1,1,0,2,11,5,4,1,1,0,4,2,2,14,11,6,1,2,5,9,0,8,4,14,7,11,5,9,0,2,14,7,8,4,0,2,8,2,5,1,1,0,6,8,10,0,2,11,10,0|0,5,4,4,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,5,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
BAADIY KLAWD WIHL WAASH=26|0,54,55,56,9,30,5,0,75,76,77,24,51,20,57,58,59,0,25,6,19,0,25,9,33,0| *,B*,**,**,AA,DX,IY, *,KX,**,**,L*,AW,WX,D*,**,**, *,W*,IH,LX, *,W*,AA,SH, *|0,6,1,2,11,2,8,0,6,1,4,4,12,11,5,1,1,0,8,8,9,0,8,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHL, PLEY5, MAY4T TIY4TH, BIHLIY4V. SPEYS=47|0,32,7,19,3,254,0,66,67,68,24,48,21,3,254,0,27,49,21,69,0,69,70,71,5,35,3,254,0,54,55,56,6,19,5,40,1,254,0,32,54,55,56,48,21,32,0| *,S*,EH,LX,,*,??, *,P*,**,**,L*,EY,YX,,*,??, *,M*,AY,YX,T*, *,T*,**,**,IY,TH,,*,??, *,B*,**,**,IH,LX,IY,V*,.*,??, *,S*,B*,**,**,EY,YX,S*, *|0,2,8,14,18,0,0,8,2,2,7,14,13,18,0,0,8,15,7,3,0,4,2,2,17,2,18,0,0,6,1,2,8,9,22,11,18,0,0,2,6,1,2,13,7,2,0|0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,5,4,4,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
NAAZ EHKSSEHPT PEH4REHNT NAOR EHKSSEHPT AORDER STIHL KAANTRAAL BROW5K BIH4ZIY JEHNTUL=88|0,28,9,38,0,7,75,76,77,32,32,7,66,69,0,66,67,68,7,18,7,28,69,0,28,11,18,0,7,75,76,77,32,32,7,66,69,70,71,0,11,18,30,15,31,254,32,57,58,59,6,19,0,72,73,74,9,28,42,23,9,19,0,54,55,56,23,52,20,75,0,54,55,56,6,38,5,0,44,45,7,28,69,70,71,13,19,0| *,N*,AA,Z*, *,EH,KX,**,**,S*,S*,EH,P*,T*, *,P*,**,**,EH,RX,EH,N*,T*, *,N*,AO,RX, *,EH,KX,**,**,S*,S*,EH,P*,T*,**,**, *,AO,RX,DX,ER,Q*,??,S*,D*,**,**,IH,LX, *,K*,**,**,AA,N*,CH,R*,AA,LX, *,B*,**,**,R*,OW,WX,KX, *,B*,**,**,IH,Z*,IY, *,J*,**,EH,N*,T*,**,**,AX,LX, *|0,7,14,6,0,7,6,1,4,2,2,7,5,2,0,5,2,2,11,10,11,5,6,0,7,12,10,0,7,6,1,4,2,2,7,5,3,2,2,0,11,10,2,11,4,0,2,5,1,1,8,9,0,6,1,4,14,7,6,7,11,9,0,6,1,2,8,14,7,4,0,5,1,2,12,6,8,0,8,3,11,5,6,2,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
WAY5ND EHKSPEHKT LEHD OW5VER KAE4RIY SAWND /HAORS, THROW=60|0,25,49,21,28,57,58,59,0,7,75,76,77,32,54,55,56,7,75,69,70,71,0,24,7,30,0,52,20,40,15,0,72,73,74,8,18,5,31,254,32,51,20,28,57,58,59,0,36,11,18,32,3,254,0,35,23,52,20,0| *,W*,AY,YX,N*,D*,**,**, *,EH,KX,**,**,S*,B*,**,**,EH,KX,T*,**,**, *,L*,EH,DX, *,OW,WX,V*,ER, *,K*,**,**,AE,RX,IY,Q*,??,S*,AW,WX,N*,D*,**,**, *,/H,AO,RX,S*,,*,??, *,TH,R*,OW,WX, *|0,8,15,11,5,6,1,1,0,7,6,1,4,2,6,1,2,7,4,3,2,2,0,6,8,2,0,14,11,7,11,0,7,1,4,14,10,8,4,0,2,12,11,5,6,1,1,0,2,11,16,2,18,0,0,2,7,14,8,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLAEK BAHT SEHKAAND SMAOL /HYUWMAEN EY4BUL=48|0,54,55,56,24,8,75,0,54,55,56,10,69,70,71,0,32,7,72,73,74,9,28,57,58,59,0,32,27,11,19,0,36,26,53,20,27,8,28,0,48,21,54,55,56,13,19,0| *,B*,**,**,L*,AE,KX, *,B*,**,**,AH,T*,**,**, *,S*,EH,K*,**,**,AA,N*,D*,**,**, *,S*,M*,AO,LX, *,/H,Y*,UW,WX,M*,AE,N*, *,EY,YX,B*,**,**,AX,LX, *|0,6,1,2,4,7,4,0,4,1,2,6,4,2,2,0,2,7,6,1,4,14,5,6,1,1,0,2,7,12,9,0,2,6,9,11,7,11,7,0,14,11,6,1,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
FEHL /HEHD, /HOWL SAH5PLIY,=28|0,34,7,19,0,36,7,57,58,59,3,254,0,36,52,20,19,0,32,10,66,67,68,24,5,3,254,0| *,F*,EH,LX, *,/H,EH,D*,**,**,,*,??, *,/H,OW,WX,LX, *,S*,AH,P*,**,**,L*,IY,,*,??, *|0,2,8,9,0,2,17,8,1,1,18,0,0,2,14,8,9,0,2,10,8,2,2,4,13,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
KOW LIHSEHN PEY4J TERN RAYT, IYVEHNIHNX NAECHERUL LEHVEHL IY5Z BROW5K=70|0,75,76,77,52,20,0,24,6,32,7,28,0,66,67,68,48,21,44,45,0,69,70,71,15,28,0,23,49,21,69,70,71,3,254,0,5,40,7,28,6,29,0,28,8,42,43,15,13,19,0,24,7,40,7,19,0,5,38,0,54,55,56,23,52,20,75,76,77,0| *,KX,**,**,OW,WX, *,L*,IH,S*,EH,N*, *,P*,**,**,EY,YX,J*,**, *,T*,**,**,ER,N*, *,R*,AY,YX,T*,**,**,,*,??, *,IY,V*,EH,N*,IH,NX, *,N*,AE,CH,**,ER,AX,LX, *,L*,EH,V*,EH,LX, *,IY,Z*, *,B*,**,**,R*,OW,WX,KX,**,**, *|0,6,1,4,14,8,0,6,8,2,11,7,0,8,2,2,14,11,8,3,0,4,2,2,14,7,0,7,12,10,7,2,2,18,0,0,11,7,11,7,11,7,0,7,8,6,2,11,5,9,0,6,11,7,8,9,0,14,6,0,6,1,2,8,14,7,6,1,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,5,5,0,0,0,0
DIHD, WAHN WAHZ=19|0,57,58,59,6,57,58,59,3,254,0,25,10,28,0,25,10,38,0| *,D*,**,**,IH,D*,**,**,,*,??, *,W*,AH,N*, *,W*,AH,Z*, *|0,5,1,1,17,8,1,1,18,0,0,8,8,7,0,8,8,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIY4D, REY4S RAONX PEY5 STEHP AHV JOY5N WAO4K LAYF SAHN RIHCH, BREY5K DEHSKRIHB=87|0,34,5,57,58,59,3,254,0,23,48,21,32,0,23,11,29,0,66,67,68,48,21,0,32,57,58,59,7,66,67,68,0,10,40,0,44,45,50,21,28,0,25,11,75,76,77,31,254,24,49,21,34,0,32,10,28,0,23,6,42,43,3,254,0,54,55,56,23,48,21,75,0,57,58,59,7,32,63,64,65,23,6,54,55,56,0| *,F*,IY,D*,**,**,,*,??, *,R*,EY,YX,S*, *,R*,AO,NX, *,P*,**,**,EY,YX, *,S*,D*,**,**,EH,P*,**,**, *,AH,V*, *,J*,**,OY,YX,N*, *,W*,AO,KX,**,**,Q*,??,L*,AY,YX,F*, *,S*,AH,N*, *,R*,IH,CH,**,,*,??, *,B*,**,**,R*,EY,YX,KX, *,D*,**,**,EH,S*,GX,**,**,R*,IH,B*,**,**, *|0,2,22,8,1,1,18,0,0,10,14,8,2,0,7,16,7,0,8,2,2,14,8,0,2,5,1,1,7,8,2,2,0,8,7,0,8,4,15,11,7,0,8,14,6,1,4,4,0,6,12,7,2,0,2,8,7,0,7,13,6,2,18,0,0,6,1,2,8,14,7,4,0,3,1,1,8,2,6,1,2,5,11,6,1,2,0|0,5,4,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIHFAOR JOY BAHT EHFEHKT AO4FFIHS ER5LIY, DIHTERMIHN STEHD=59|0,54,55,56,6,34,11,18,0,44,45,50,21,0,54,55,56,10,30,0,7,34,7,75,69,70,71,0,11,34,34,6,32,0,15,19,5,3,254,0,57,58,59,6,30,15,27,6,28,0,32,57,58,59,7,57,58,59,0| *,B*,**,**,IH,F*,AO,RX, *,J*,**,OY,YX, *,B*,**,**,AH,DX, *,EH,F*,EH,KX,T*,**,**, *,AO,F*,F*,IH,S*, *,ER,LX,IY,,*,??, *,D*,**,**,IH,DX,ER,M*,IH,N*, *,S*,D*,**,**,EH,D*,**,**, *|0,6,1,2,8,2,12,10,0,8,3,12,7,0,6,1,2,6,2,0,8,2,7,4,3,2,2,0,16,2,2,8,2,0,14,9,13,18,0,0,5,1,1,8,2,14,7,11,7,0,2,5,1,1,11,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IHNVEHNT KAH4VER BLAEK FEY4VER DAH5BL SAH5PLIY, BIHG BEY4S, IYVEHN, THRUW4 WIHNX=83|0,6,28,40,7,28,69,0,72,73,74,10,40,15,0,54,55,56,24,8,75,76,77,0,34,48,21,40,15,0,57,58,59,10,54,55,56,24,31,254,32,10,66,67,68,24,5,3,254,0,54,55,56,6,63,64,65,0,54,55,56,48,21,32,3,254,0,5,40,7,28,3,254,0,35,23,53,20,0,25,6,29,0| *,IH,N*,V*,EH,N*,T*, *,K*,**,**,AH,V*,ER, *,B*,**,**,L*,AE,KX,**,**, *,F*,EY,YX,V*,ER, *,D*,**,**,AH,B*,**,**,L*,Q*,??,S*,AH,P*,**,**,L*,IY,,*,??, *,B*,**,**,IH,GX,**,**, *,B*,**,**,EY,YX,S*,,*,??, *,IY,V*,EH,N*,,*,??, *,TH,R*,UW,WX, *,W*,IH,NX, *|0,11,7,7,11,5,4,0,4,1,4,14,7,11,0,6,1,2,4,7,6,1,4,0,2,14,11,7,11,0,7,1,1,14,6,1,2,4,4,0,2,10,8,2,2,4,13,18,0,0,6,1,2,11,4,1,2,0,5,1,2,14,13,2,18,0,0,11,7,17,11,18,0,0,2,10,14,8,0,8,11,7,0|0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,6,6,5,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0
RAHN /HER BAAKS BAY5, EHG LIHST=37|0,23,10,28,0,36,15,0,54,55,56,9,75,76,77,32,0,54,55,56,49,21,3,254,0,7,63,64,65,0,24,6,32,57,58,59,0| *,R*,AH,N*, *,/H,ER, *,B*,**,**,AA,KX,**,**,S*, *,B*,**,**,AY,YX,,*,??, *,EH,GX,**,**, *,L*,IH,S*,D*,**,**, *|0,7,8,7,0,2,11,0,6,1,2,10,6,1,4,2,0,8,1,2,15,13,18,0,0,11,6,1,2,0,6,8,2,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
